Asset__c,AssetActionAmount__c,CustomCreateDate__c,ActionDate__c,MonthlyRecurringRevenueChange__c,Category__c,Notification__c,Status__c,QuantityChange__c,Type__c,Is_Training_Data__c
02iR00000007yxUIAQ,7,2016-01-15T10:50:25.000Z,2016-01-15T10:50:25.000Z,87,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007yxUIAQ,8,2016-12-04T10:50:25.000Z,2016-12-04T10:50:25.000Z,36,UpSells,YES,Posted,5,CHANGE,TRUE
02iR00000007yxUIAQ,6,2017-09-20T10:50:25.000Z,2017-09-20T10:50:25.000Z,32,UpSells,NO,Posted,1,CHANGE,TRUE
02iR00000007yxUIAQ,5,2018-05-11T10:50:25.000Z,2018-05-11T10:50:25.000Z,47,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007yxUIAQ,2,2018-08-23T10:50:25.000Z,2018-08-23T10:50:25.000Z,70,UpSells,YES,Draft,8,CHANGE,TRUE
02iR00000007yxUIAQ,2,2019-11-22T10:50:25.000Z,2019-11-22T10:50:25.000Z,97,UpSells,NO,Posted,1,CHANGE,TRUE
02iR00000007yxUIAQ,7,2020-02-10T10:50:25.000Z,2020-02-10T10:50:25.000Z,45,UpSells,YES,POSTED,9,CHANGE,FALSE
02iR00000007yxVIAQ,10,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,77,Initial Sale,NO,POSTED,10,GENERATE,TRUE
02iR00000007yxVIAQ,10,2011-10-17T10:50:25.000Z,2011-10-17T10:50:25.000Z,95,UpSells,NO,Draft,9,CHANGE,TRUE
02iR00000007yxVIAQ,5,2012-10-12T10:50:25.000Z,2012-10-12T10:50:25.000Z,9,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007yxVIAQ,4,2013-10-09T10:50:25.000Z,2013-10-09T10:50:25.000Z,39,UpSells,NO,Draft,2,CHANGE,TRUE
02iR00000007yxVIAQ,6,2015-02-26T10:50:25.000Z,2015-02-26T10:50:25.000Z,55,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yxVIAQ,10,2015-08-01T10:50:25.000Z,2015-08-01T10:50:25.000Z,87,UpSells,YES,Posted,6,CHANGE,TRUE
02iR00000007yxVIAQ,3,2016-01-11T10:50:25.000Z,2016-01-11T10:50:25.000Z,44,UpSells,YES,Posted,10,CHANGE,TRUE
02iR00000007yxVIAQ,2,2017-03-14T10:50:25.000Z,2017-03-14T10:50:25.000Z,64,UpSells,YES,Posted,8,CHANGE,TRUE
02iR00000007yxVIAQ,9,2018-02-07T10:50:25.000Z,2018-02-07T10:50:25.000Z,50,UpSells,NO,Posted,1,CHANGE,TRUE
02iR00000007yxVIAQ,6,2018-06-26T10:50:25.000Z,2018-06-26T10:50:25.000Z,58,UpSells,YES,Posted,10,CHANGE,TRUE
02iR00000007yxVIAQ,3,2018-07-11T10:50:25.000Z,2018-07-11T10:50:25.000Z,20,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007yxVIAQ,1,2018-09-04T10:50:25.000Z,2018-09-04T10:50:25.000Z,12,UpSells,YES,Draft,7,CHANGE,TRUE
02iR00000007yxVIAQ,10,2019-01-13T10:50:25.000Z,2019-01-13T10:50:25.000Z,61,UpSells,YES,Posted,6,CHANGE,TRUE
02iR00000007yxVIAQ,7,2019-07-20T10:50:25.000Z,2019-07-20T10:50:25.000Z,71,UpSells,YES,Posted,6,CHANGE,TRUE
02iR00000007yxVIAQ,8,2020-06-13T10:50:25.000Z,2020-06-13T10:50:25.000Z,51,UpSells,YES,POSTED,5,CHANGE,FALSE
02iR00000007yxWIAQ,4,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,56,Initial Sale,YES,POSTED,4,GENERATE,TRUE
02iR00000007yxWIAQ,7,2012-07-27T10:50:25.000Z,2012-07-27T10:50:25.000Z,11,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007yxWIAQ,3,2012-09-12T10:50:25.000Z,2012-09-12T10:50:25.000Z,50,UpSells,NO,Draft,9,CHANGE,TRUE
02iR00000007yxWIAQ,3,2012-11-22T10:50:25.000Z,2012-11-22T10:50:25.000Z,2,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007yxWIAQ,8,2014-02-18T10:50:25.000Z,2014-02-18T10:50:25.000Z,35,UpSells,NO,Posted,8,CHANGE,TRUE
02iR00000007yxWIAQ,5,2014-09-07T10:50:25.000Z,2014-09-07T10:50:25.000Z,95,UpSells,YES,Draft,9,CHANGE,TRUE
02iR00000007yxWIAQ,1,2015-06-07T10:50:25.000Z,2015-06-07T10:50:25.000Z,12,UpSells,NO,Posted,8,CHANGE,TRUE
02iR00000007yxWIAQ,10,2015-07-15T10:50:25.000Z,2015-07-15T10:50:25.000Z,43,UpSells,YES,Posted,9,CHANGE,TRUE
02iR00000007yxWIAQ,4,2015-10-06T10:50:25.000Z,2015-10-06T10:50:25.000Z,72,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yxWIAQ,5,2015-11-12T10:50:25.000Z,2015-11-12T10:50:25.000Z,91,UpSells,NO,Draft,7,CHANGE,TRUE
02iR00000007yxWIAQ,7,2016-08-28T10:50:25.000Z,2016-08-28T10:50:25.000Z,81,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yxWIAQ,1,2018-07-01T10:50:25.000Z,2018-07-01T10:50:25.000Z,22,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007yxWIAQ,3,2018-07-15T10:50:25.000Z,2018-07-15T10:50:25.000Z,49,UpSells,YES,Draft,7,CHANGE,TRUE
02iR00000007yxWIAQ,5,2020-09-09T10:50:25.000Z,2020-09-09T10:50:25.000Z,10,UpSells,YES,POSTED,7,CHANGE,FALSE
02iR00000007yuKIAQ,6,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,31,Initial Sale,YES,POSTED,9,GENERATE,TRUE
02iR00000007yuKIAQ,4,2011-12-22T10:50:25.000Z,2011-12-22T10:50:25.000Z,16,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007yuKIAQ,9,2012-07-23T10:50:25.000Z,2012-07-23T10:50:25.000Z,40,UpSells,NO,Draft,8,CHANGE,TRUE
02iR00000007yuKIAQ,2,2012-07-26T10:50:25.000Z,2012-07-26T10:50:25.000Z,51,UpSells,NO,Posted,1,CHANGE,TRUE
02iR00000007yuKIAQ,5,2012-11-09T10:50:25.000Z,2012-11-09T10:50:25.000Z,45,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007yuKIAQ,1,2014-05-15T10:50:25.000Z,2014-05-15T10:50:25.000Z,58,UpSells,YES,Draft,9,CHANGE,TRUE
02iR00000007yuKIAQ,2,2015-02-19T10:50:25.000Z,2015-02-19T10:50:25.000Z,70,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007yuKIAQ,4,2015-04-26T10:50:25.000Z,2015-04-26T10:50:25.000Z,81,UpSells,NO,Posted,8,CHANGE,TRUE
02iR00000007yuKIAQ,2,2016-02-20T10:50:25.000Z,2016-02-20T10:50:25.000Z,13,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007yuKIAQ,5,2016-08-05T10:50:25.000Z,2016-08-05T10:50:25.000Z,8,UpSells,YES,Draft,9,CHANGE,TRUE
02iR00000007yuKIAQ,8,2017-10-14T10:50:25.000Z,2017-10-14T10:50:25.000Z,73,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007yuKIAQ,1,2020-11-12T10:50:25.000Z,2020-11-12T10:50:25.000Z,62,UpSells,YES,POSTED,9,CHANGE,FALSE
02iR00000007yuLIAQ,7,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,13,Initial Sale,NO,POSTED,6,GENERATE,TRUE
02iR00000007yuLIAQ,8,2011-03-21T10:50:25.000Z,2011-03-21T10:50:25.000Z,97,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yuLIAQ,9,2011-07-27T10:50:25.000Z,2011-07-27T10:50:25.000Z,73,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007yuLIAQ,2,2011-10-02T10:50:25.000Z,2011-10-02T10:50:25.000Z,71,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007yuLIAQ,4,2012-06-07T10:50:25.000Z,2012-06-07T10:50:25.000Z,11,UpSells,NO,Posted,1,CHANGE,TRUE
02iR00000007yuLIAQ,1,2014-08-27T10:50:25.000Z,2014-08-27T10:50:25.000Z,27,UpSells,YES,Posted,8,CHANGE,TRUE
02iR00000007yuLIAQ,9,2015-09-04T10:50:25.000Z,2015-09-04T10:50:25.000Z,21,UpSells,NO,Draft,7,CHANGE,TRUE
02iR00000007yuLIAQ,9,2016-04-12T10:50:25.000Z,2016-04-12T10:50:25.000Z,33,UpSells,NO,Posted,7,CHANGE,TRUE
02iR00000007yuLIAQ,8,2016-05-05T10:50:25.000Z,2016-05-05T10:50:25.000Z,72,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007yuLIAQ,5,2017-04-02T10:50:25.000Z,2017-04-02T10:50:25.000Z,21,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yuLIAQ,9,2017-06-17T10:50:25.000Z,2017-06-17T10:50:25.000Z,44,UpSells,YES,Draft,7,CHANGE,TRUE
02iR00000007yuLIAQ,9,2018-08-02T10:50:25.000Z,2018-08-02T10:50:25.000Z,50,UpSells,YES,Draft,7,CHANGE,TRUE
02iR00000007yuLIAQ,4,2018-09-06T10:50:25.000Z,2018-09-06T10:50:25.000Z,60,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007yuLIAQ,9,2018-09-13T10:50:25.000Z,2018-09-13T10:50:25.000Z,42,UpSells,NO,Draft,4,CHANGE,TRUE
02iR00000007yuLIAQ,7,2019-07-23T10:50:25.000Z,2019-07-23T10:50:25.000Z,84,UpSells,YES,Posted,9,CHANGE,TRUE
02iR00000007yuLIAQ,5,2020-09-15T10:50:25.000Z,2020-09-15T10:50:25.000Z,65,UpSells,YES,POSTED,9,CHANGE,FALSE
02iR00000007yuMIAQ,10,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,5,Initial Sale,YES,POSTED,10,GENERATE,TRUE
02iR00000007yuMIAQ,2,2011-10-28T10:50:25.000Z,2011-10-28T10:50:25.000Z,18,UpSells,NO,Posted,3,CHANGE,TRUE
02iR00000007yuMIAQ,4,2012-10-17T10:50:25.000Z,2012-10-17T10:50:25.000Z,59,UpSells,NO,Posted,6,CHANGE,TRUE
02iR00000007yuMIAQ,7,2014-05-05T10:50:25.000Z,2014-05-05T10:50:25.000Z,56,UpSells,YES,Posted,3,CHANGE,TRUE
02iR00000007yuMIAQ,5,2014-07-05T10:50:25.000Z,2014-07-05T10:50:25.000Z,2,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007yuMIAQ,8,2014-07-21T10:50:25.000Z,2014-07-21T10:50:25.000Z,4,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yuMIAQ,9,2014-07-26T10:50:25.000Z,2014-07-26T10:50:25.000Z,23,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007yuMIAQ,8,2016-03-25T10:50:25.000Z,2016-03-25T10:50:25.000Z,78,UpSells,YES,Draft,8,CHANGE,TRUE
02iR00000007yuMIAQ,4,2016-07-02T10:50:25.000Z,2016-07-02T10:50:25.000Z,53,UpSells,NO,Posted,3,CHANGE,TRUE
02iR00000007yuMIAQ,5,2016-10-03T10:50:25.000Z,2016-10-03T10:50:25.000Z,32,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007yuMIAQ,5,2017-11-16T10:50:25.000Z,2017-11-16T10:50:25.000Z,23,UpSells,NO,Draft,2,CHANGE,TRUE
02iR00000007yuMIAQ,4,2017-12-15T10:50:25.000Z,2017-12-15T10:50:25.000Z,13,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yuMIAQ,6,2018-07-24T10:50:25.000Z,2018-07-24T10:50:25.000Z,94,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007yuMIAQ,2,2018-10-13T10:50:25.000Z,2018-10-13T10:50:25.000Z,85,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007yuMIAQ,9,2019-11-07T10:50:25.000Z,2019-11-07T10:50:25.000Z,67,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007yuMIAQ,2,2020-05-02T10:50:25.000Z,2020-05-02T10:50:25.000Z,5,UpSells,YES,POSTED,8,CHANGE,FALSE
02iR00000007yuNIAQ,9,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,4,Initial Sale,NO,POSTED,8,GENERATE,TRUE
02iR00000007yuNIAQ,3,2011-10-16T10:50:25.000Z,2011-10-16T10:50:25.000Z,14,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007yuNIAQ,7,2013-05-01T10:50:25.000Z,2013-05-01T10:50:25.000Z,47,UpSells,YES,Draft,7,CHANGE,TRUE
02iR00000007yuNIAQ,2,2013-10-16T10:50:25.000Z,2013-10-16T10:50:25.000Z,97,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007yuNIAQ,4,2014-02-03T10:50:25.000Z,2014-02-03T10:50:25.000Z,18,UpSells,NO,Posted,6,CHANGE,TRUE
02iR00000007yuNIAQ,1,2015-10-07T10:50:25.000Z,2015-10-07T10:50:25.000Z,44,UpSells,NO,Posted,4,CHANGE,TRUE
02iR00000007yuNIAQ,6,2015-11-05T10:50:25.000Z,2015-11-05T10:50:25.000Z,80,UpSells,NO,Posted,7,CHANGE,TRUE
02iR00000007yuNIAQ,4,2016-03-17T10:50:25.000Z,2016-03-17T10:50:25.000Z,70,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007yuNIAQ,4,2016-04-04T10:50:25.000Z,2016-04-04T10:50:25.000Z,58,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007yuNIAQ,5,2016-08-11T10:50:25.000Z,2016-08-11T10:50:25.000Z,100,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007yuNIAQ,8,2017-01-08T10:50:25.000Z,2017-01-08T10:50:25.000Z,52,UpSells,NO,Draft,10,CHANGE,TRUE
02iR00000007yuNIAQ,2,2018-09-07T10:50:25.000Z,2018-09-07T10:50:25.000Z,51,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007yuNIAQ,7,2019-05-08T10:50:25.000Z,2019-05-08T10:50:25.000Z,54,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007yuNIAQ,8,2019-05-15T10:50:25.000Z,2019-05-15T10:50:25.000Z,79,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007yuNIAQ,1,2019-12-24T10:50:25.000Z,2019-12-24T10:50:25.000Z,11,UpSells,NO,Posted,7,CHANGE,TRUE
02iR00000007yuNIAQ,7,2020-10-06T10:50:25.000Z,2020-10-06T10:50:25.000Z,38,UpSells,YES,POSTED,9,CHANGE,FALSE
02iR00000007yuOIAQ,6,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,76,Initial Sale,YES,POSTED,6,GENERATE,TRUE
02iR00000007yuOIAQ,4,2011-05-20T10:50:25.000Z,2011-05-20T10:50:25.000Z,18,UpSells,NO,Draft,5,CHANGE,TRUE
02iR00000007yuOIAQ,6,2011-08-17T10:50:25.000Z,2011-08-17T10:50:25.000Z,68,UpSells,YES,Posted,10,CHANGE,TRUE
02iR00000007yuOIAQ,5,2011-10-19T10:50:25.000Z,2011-10-19T10:50:25.000Z,94,UpSells,NO,Posted,7,CHANGE,TRUE
02iR00000007yuOIAQ,6,2011-12-03T10:50:25.000Z,2011-12-03T10:50:25.000Z,93,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007yuOIAQ,9,2011-12-17T10:50:25.000Z,2011-12-17T10:50:25.000Z,68,UpSells,YES,Draft,8,CHANGE,TRUE
02iR00000007yuOIAQ,6,2012-01-27T10:50:25.000Z,2012-01-27T10:50:25.000Z,17,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007yuOIAQ,7,2014-11-17T10:50:25.000Z,2014-11-17T10:50:25.000Z,28,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007yuOIAQ,4,2016-05-01T10:50:25.000Z,2016-05-01T10:50:25.000Z,70,UpSells,YES,Draft,9,CHANGE,TRUE
02iR00000007yuOIAQ,2,2016-10-08T10:50:25.000Z,2016-10-08T10:50:25.000Z,62,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007yuOIAQ,8,2018-06-22T10:50:25.000Z,2018-06-22T10:50:25.000Z,34,UpSells,NO,Posted,9,CHANGE,TRUE
02iR00000007yuOIAQ,8,2019-12-03T10:50:25.000Z,2019-12-03T10:50:25.000Z,73,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007yuOIAQ,9,2020-07-11T10:50:25.000Z,2020-07-11T10:50:25.000Z,88,UpSells,YES,POSTED,8,CHANGE,FALSE
02iR00000007yuPIAQ,10,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,77,Initial Sale,YES,POSTED,10,GENERATE,TRUE
02iR00000007yuPIAQ,5,2011-12-01T10:50:25.000Z,2011-12-01T10:50:25.000Z,34,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007yuPIAQ,9,2012-07-15T10:50:25.000Z,2012-07-15T10:50:25.000Z,75,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007yuPIAQ,8,2012-09-08T10:50:25.000Z,2012-09-08T10:50:25.000Z,38,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007yuPIAQ,2,2012-12-16T10:50:25.000Z,2012-12-16T10:50:25.000Z,62,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007yuPIAQ,3,2013-05-20T10:50:25.000Z,2013-05-20T10:50:25.000Z,18,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007yuPIAQ,4,2013-10-23T10:50:25.000Z,2013-10-23T10:50:25.000Z,21,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007yuPIAQ,9,2016-09-26T10:50:25.000Z,2016-09-26T10:50:25.000Z,71,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007yuPIAQ,4,2016-10-20T10:50:25.000Z,2016-10-20T10:50:25.000Z,94,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007yuPIAQ,4,2017-08-24T10:50:25.000Z,2017-08-24T10:50:25.000Z,65,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007yuPIAQ,8,2018-07-04T10:50:25.000Z,2018-07-04T10:50:25.000Z,25,UpSells,NO,Posted,6,CHANGE,TRUE
02iR00000007yuPIAQ,10,2018-08-09T10:50:25.000Z,2018-08-09T10:50:25.000Z,62,UpSells,NO,Posted,8,CHANGE,TRUE
02iR00000007yuPIAQ,4,2019-05-01T10:50:25.000Z,2019-05-01T10:50:25.000Z,18,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007yuPIAQ,2,2019-10-24T10:50:25.000Z,2019-10-24T10:50:25.000Z,95,UpSells,NO,Draft,4,CHANGE,TRUE
02iR00000007yuPIAQ,3,2019-12-08T10:50:25.000Z,2019-12-08T10:50:25.000Z,22,UpSells,NO,Posted,3,CHANGE,TRUE
02iR00000007yuPIAQ,1,2020-02-14T10:50:25.000Z,2020-02-14T10:50:25.000Z,33,UpSells,YES,POSTED,6,CHANGE,FALSE
02iR00000007yuQIAQ,2,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,13,Initial Sale,YES,POSTED,2,GENERATE,TRUE
02iR00000007yuQIAQ,3,2011-02-02T10:50:25.000Z,2011-02-02T10:50:25.000Z,71,UpSells,YES,Posted,7,CHANGE,TRUE
02iR00000007yuQIAQ,2,2011-04-16T10:50:25.000Z,2011-04-16T10:50:25.000Z,65,UpSells,NO,Draft,1,CHANGE,TRUE
02iR00000007yuQIAQ,9,2011-04-27T10:50:25.000Z,2011-04-27T10:50:25.000Z,34,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007yuQIAQ,3,2011-10-17T10:50:25.000Z,2011-10-17T10:50:25.000Z,71,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007yuQIAQ,3,2011-10-17T10:50:25.000Z,2011-10-17T10:50:25.000Z,52,UpSells,NO,Draft,4,CHANGE,TRUE
02iR00000007yuQIAQ,8,2014-03-04T10:50:25.000Z,2014-03-04T10:50:25.000Z,88,UpSells,YES,Draft,8,CHANGE,TRUE
02iR00000007yuQIAQ,3,2014-09-27T10:50:25.000Z,2014-09-27T10:50:25.000Z,28,UpSells,YES,Posted,6,CHANGE,TRUE
02iR00000007yuQIAQ,4,2015-02-12T10:50:25.000Z,2015-02-12T10:50:25.000Z,47,UpSells,YES,Posted,9,CHANGE,TRUE
02iR00000007yuQIAQ,6,2016-05-25T10:50:25.000Z,2016-05-25T10:50:25.000Z,76,UpSells,NO,Posted,1,CHANGE,TRUE
02iR00000007yuQIAQ,5,2016-10-22T10:50:25.000Z,2016-10-22T10:50:25.000Z,60,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007yuQIAQ,5,2017-03-20T10:50:25.000Z,2017-03-20T10:50:25.000Z,36,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007yuQIAQ,2,2019-04-22T10:50:25.000Z,2019-04-22T10:50:25.000Z,61,UpSells,YES,Posted,8,CHANGE,TRUE
02iR00000007yuQIAQ,3,2020-02-12T10:50:25.000Z,2020-02-12T10:50:25.000Z,87,UpSells,YES,POSTED,2,CHANGE,FALSE
02iR00000007yuRIAQ,1,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,79,Initial Sale,NO,POSTED,1,GENERATE,TRUE
02iR00000007yuRIAQ,7,2011-04-15T10:50:25.000Z,2011-04-15T10:50:25.000Z,78,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007yuRIAQ,5,2011-11-23T10:50:25.000Z,2011-11-23T10:50:25.000Z,35,UpSells,YES,Draft,8,CHANGE,TRUE
02iR00000007yuRIAQ,10,2012-01-06T10:50:25.000Z,2012-01-06T10:50:25.000Z,37,UpSells,YES,Posted,1,CHANGE,TRUE
02iR00000007yuRIAQ,8,2012-09-27T10:50:25.000Z,2012-09-27T10:50:25.000Z,82,UpSells,YES,Posted,9,CHANGE,TRUE
02iR00000007yuRIAQ,4,2013-02-02T10:50:25.000Z,2013-02-02T10:50:25.000Z,59,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007yuRIAQ,9,2013-03-22T10:50:25.000Z,2013-03-22T10:50:25.000Z,63,UpSells,YES,Draft,9,CHANGE,TRUE
02iR00000007yuRIAQ,2,2013-10-05T10:50:25.000Z,2013-10-05T10:50:25.000Z,1,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007yuRIAQ,6,2014-05-05T10:50:25.000Z,2014-05-05T10:50:25.000Z,8,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007yuRIAQ,10,2015-05-13T10:50:25.000Z,2015-05-13T10:50:25.000Z,64,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007yuRIAQ,8,2017-01-18T10:50:25.000Z,2017-01-18T10:50:25.000Z,59,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007yuRIAQ,10,2017-01-21T10:50:25.000Z,2017-01-21T10:50:25.000Z,20,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007yuRIAQ,6,2018-01-02T10:50:25.000Z,2018-01-02T10:50:25.000Z,88,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007yuRIAQ,2,2018-02-09T10:50:25.000Z,2018-02-09T10:50:25.000Z,54,UpSells,NO,Posted,7,CHANGE,TRUE
02iR00000007yuRIAQ,7,2018-12-18T10:50:25.000Z,2018-12-18T10:50:25.000Z,94,UpSells,NO,Posted,8,CHANGE,TRUE
02iR00000007yuRIAQ,4,2019-06-21T10:50:25.000Z,2019-06-21T10:50:25.000Z,39,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yuRIAQ,6,2020-11-09T10:50:25.000Z,2020-11-09T10:50:25.000Z,98,UpSells,YES,POSTED,1,CHANGE,FALSE
02iR00000007yuSIAQ,7,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,37,Initial Sale,NO,POSTED,4,GENERATE,TRUE
02iR00000007yuSIAQ,9,2011-11-20T10:50:25.000Z,2011-11-20T10:50:25.000Z,72,UpSells,NO,Posted,6,CHANGE,TRUE
02iR00000007yuSIAQ,6,2011-12-18T10:50:25.000Z,2011-12-18T10:50:25.000Z,78,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yuSIAQ,4,2014-10-13T10:50:25.000Z,2014-10-13T10:50:25.000Z,28,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007yuSIAQ,5,2015-07-12T10:50:25.000Z,2015-07-12T10:50:25.000Z,73,UpSells,YES,Posted,5,CHANGE,TRUE
02iR00000007yuSIAQ,2,2016-01-12T10:50:25.000Z,2016-01-12T10:50:25.000Z,75,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007yuSIAQ,2,2016-08-22T10:50:25.000Z,2016-08-22T10:50:25.000Z,14,UpSells,NO,Posted,1,CHANGE,TRUE
02iR00000007yuSIAQ,10,2017-01-05T10:50:25.000Z,2017-01-05T10:50:25.000Z,30,UpSells,NO,Posted,6,CHANGE,TRUE
02iR00000007yuSIAQ,3,2017-07-24T10:50:25.000Z,2017-07-24T10:50:25.000Z,53,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007yuSIAQ,2,2019-04-06T10:50:25.000Z,2019-04-06T10:50:25.000Z,84,UpSells,YES,Posted,4,CHANGE,TRUE
02iR00000007yuSIAQ,8,2019-04-15T10:50:25.000Z,2019-04-15T10:50:25.000Z,95,UpSells,YES,Draft,9,CHANGE,TRUE
02iR00000007yuSIAQ,8,2019-09-24T10:50:25.000Z,2019-09-24T10:50:25.000Z,14,UpSells,NO,Posted,8,CHANGE,TRUE
02iR00000007yuSIAQ,9,2020-11-10T10:50:25.000Z,2020-11-10T10:50:25.000Z,61,UpSells,YES,POSTED,1,CHANGE,FALSE
02iR00000007yuTIAQ,10,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,39,Initial Sale,YES,POSTED,3,GENERATE,TRUE
02iR00000007yuTIAQ,5,2012-02-24T10:50:25.000Z,2012-02-24T10:50:25.000Z,75,UpSells,YES,Draft,8,CHANGE,TRUE
02iR00000007yuTIAQ,3,2012-05-06T10:50:25.000Z,2012-05-06T10:50:25.000Z,56,UpSells,YES,Posted,6,CHANGE,TRUE
02iR00000007yuTIAQ,7,2012-05-14T10:50:25.000Z,2012-05-14T10:50:25.000Z,63,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007yuTIAQ,3,2012-11-26T10:50:25.000Z,2012-11-26T10:50:25.000Z,81,UpSells,YES,Draft,8,CHANGE,TRUE
02iR00000007yuTIAQ,3,2013-02-22T10:50:25.000Z,2013-02-22T10:50:25.000Z,31,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007yuTIAQ,5,2013-03-18T10:50:25.000Z,2013-03-18T10:50:25.000Z,99,UpSells,YES,Posted,2,CHANGE,TRUE
02iR00000007yuTIAQ,2,2015-01-18T10:50:25.000Z,2015-01-18T10:50:25.000Z,24,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007yuTIAQ,2,2015-03-14T10:50:25.000Z,2015-03-14T10:50:25.000Z,11,UpSells,NO,Draft,1,CHANGE,TRUE
02iR00000007yuTIAQ,5,2015-06-01T10:50:25.000Z,2015-06-01T10:50:25.000Z,9,UpSells,NO,Posted,7,CHANGE,TRUE
