02iR00000007yv7IAA,4,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,29,Initial Sale,NO,POSTED,2,GENERATE,TRUE
02iR00000007yv7IAA,3,2011-12-28T10:50:25.000Z,2011-12-28T10:50:25.000Z,25,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007yv7IAA,8,2012-07-04T10:50:25.000Z,2012-07-04T10:50:25.000Z,78,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yv7IAA,8,2012-12-12T10:50:25.000Z,2012-12-12T10:50:25.000Z,78,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yv7IAA,5,2013-05-01T10:50:25.000Z,2013-05-01T10:50:25.000Z,63,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yv7IAA,8,2013-08-10T10:50:25.000Z,2013-08-10T10:50:25.000Z,20,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yv7IAA,7,2014-02-17T10:50:25.000Z,2014-02-17T10:50:25.000Z,14,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007yv7IAA,7,2017-02-25T10:50:25.000Z,2017-02-25T10:50:25.000Z,52,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yv7IAA,1,2017-10-22T10:50:25.000Z,2017-10-22T10:50:25.000Z,29,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007yv7IAA,7,2018-04-14T10:50:25.000Z,2018-04-14T10:50:25.000Z,87,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yv7IAA,10,2018-08-01T10:50:25.000Z,2018-08-01T10:50:25.000Z,79,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yv7IAA,1,2019-01-05T10:50:25.000Z,2019-01-05T10:50:25.000Z,53,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007yv7IAA,5,2020-06-06T10:50:25.000Z,2020-06-06T10:50:25.000Z,29,UpSells,YES,DRAFT,7,CHANGE,FALSE
02iR00000007yv8IAA,4,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,51,Initial Sale,YES,POSTED,5,GENERATE,TRUE
02iR00000007yv8IAA,4,2012-12-14T10:50:25.000Z,2012-12-14T10:50:25.000Z,54,UpSells,NO,DRAFT,7,CHANGE,TRUE
02iR00000007yv8IAA,6,2014-04-08T10:50:25.000Z,2014-04-08T10:50:25.000Z,52,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yv8IAA,1,2015-03-17T10:50:25.000Z,2015-03-17T10:50:25.000Z,68,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yv8IAA,1,2016-02-08T10:50:25.000Z,2016-02-08T10:50:25.000Z,82,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007yv8IAA,8,2016-10-05T10:50:25.000Z,2016-10-05T10:50:25.000Z,51,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yv8IAA,5,2017-11-07T10:50:25.000Z,2017-11-07T10:50:25.000Z,13,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yv8IAA,10,2018-01-03T10:50:25.000Z,2018-01-03T10:50:25.000Z,21,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yv8IAA,5,2018-02-12T10:50:25.000Z,2018-02-12T10:50:25.000Z,12,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yv8IAA,5,2018-05-19T10:50:25.000Z,2018-05-19T10:50:25.000Z,86,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007yv8IAA,5,2018-10-09T10:50:25.000Z,2018-10-09T10:50:25.000Z,41,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007yv8IAA,1,2019-10-23T10:50:25.000Z,2019-10-23T10:50:25.000Z,43,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yv8IAA,3,2019-12-24T10:50:25.000Z,2019-12-24T10:50:25.000Z,4,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yv8IAA,7,2020-06-08T10:50:25.000Z,2020-06-08T10:50:25.000Z,82,UpSells,YES,DRAFT,6,CHANGE,FALSE
02iR00000007yv9IAA,10,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,12,Initial Sale,NO,POSTED,1,GENERATE,TRUE
02iR00000007yv9IAA,8,2011-05-10T10:50:25.000Z,2011-05-10T10:50:25.000Z,87,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yv9IAA,3,2011-10-18T10:50:25.000Z,2011-10-18T10:50:25.000Z,39,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007yv9IAA,10,2013-07-20T10:50:25.000Z,2013-07-20T10:50:25.000Z,3,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yv9IAA,10,2014-01-09T10:50:25.000Z,2014-01-09T10:50:25.000Z,46,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007yv9IAA,2,2014-08-18T10:50:25.000Z,2014-08-18T10:50:25.000Z,50,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yv9IAA,8,2015-03-06T10:50:25.000Z,2015-03-06T10:50:25.000Z,45,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yv9IAA,7,2016-01-26T10:50:25.000Z,2016-01-26T10:50:25.000Z,51,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yv9IAA,8,2016-04-18T10:50:25.000Z,2016-04-18T10:50:25.000Z,93,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yv9IAA,3,2017-10-19T10:50:25.000Z,2017-10-19T10:50:25.000Z,37,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007yv9IAA,1,2018-11-18T10:50:25.000Z,2018-11-18T10:50:25.000Z,57,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yv9IAA,1,2019-12-16T10:50:25.000Z,2019-12-16T10:50:25.000Z,76,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007yv9IAA,4,2020-11-05T10:50:25.000Z,2020-11-05T10:50:25.000Z,20,UpSells,YES,DRAFT,4,CHANGE,FALSE
02iR00000007yvAIAQ,6,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,26,Initial Sale,NO,POSTED,3,GENERATE,TRUE
02iR00000007yvAIAQ,7,2012-06-03T10:50:25.000Z,2012-06-03T10:50:25.000Z,57,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007yvAIAQ,2,2012-06-18T10:50:25.000Z,2012-06-18T10:50:25.000Z,39,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007yvAIAQ,7,2012-11-14T10:50:25.000Z,2012-11-14T10:50:25.000Z,87,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007yvAIAQ,8,2013-07-19T10:50:25.000Z,2013-07-19T10:50:25.000Z,1,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007yvAIAQ,9,2015-12-17T10:50:25.000Z,2015-12-17T10:50:25.000Z,52,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yvAIAQ,3,2016-01-21T10:50:25.000Z,2016-01-21T10:50:25.000Z,66,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007yvAIAQ,2,2017-02-13T10:50:25.000Z,2017-02-13T10:50:25.000Z,64,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yvAIAQ,3,2018-03-28T10:50:25.000Z,2018-03-28T10:50:25.000Z,20,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yvAIAQ,10,2018-07-08T10:50:25.000Z,2018-07-08T10:50:25.000Z,66,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007yvAIAQ,8,2018-10-23T10:50:25.000Z,2018-10-23T10:50:25.000Z,62,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yvAIAQ,9,2020-10-03T10:50:25.000Z,2020-10-03T10:50:25.000Z,19,UpSells,YES,DRAFT,8,CHANGE,FALSE
02iR00000007yvBIAQ,4,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,99,Initial Sale,NO,POSTED,5,GENERATE,TRUE
02iR00000007yvBIAQ,4,2011-03-01T10:50:25.000Z,2011-03-01T10:50:25.000Z,3,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yvBIAQ,9,2011-03-16T10:50:25.000Z,2011-03-16T10:50:25.000Z,5,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007yvBIAQ,3,2013-01-27T10:50:25.000Z,2013-01-27T10:50:25.000Z,72,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007yvBIAQ,6,2013-08-08T10:50:25.000Z,2013-08-08T10:50:25.000Z,77,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yvBIAQ,5,2013-09-15T10:50:25.000Z,2013-09-15T10:50:25.000Z,80,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007yvBIAQ,3,2013-10-13T10:50:25.000Z,2013-10-13T10:50:25.000Z,3,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yvBIAQ,3,2014-09-17T10:50:25.000Z,2014-09-17T10:50:25.000Z,54,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yvBIAQ,4,2016-04-26T10:50:25.000Z,2016-04-26T10:50:25.000Z,5,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007yvBIAQ,4,2019-01-26T10:50:25.000Z,2019-01-26T10:50:25.000Z,62,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007yvBIAQ,1,2019-09-22T10:50:25.000Z,2019-09-22T10:50:25.000Z,97,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yvBIAQ,5,2020-04-05T10:50:25.000Z,2020-04-05T10:50:25.000Z,83,UpSells,YES,DRAFT,5,CHANGE,FALSE
02iR00000007yvCIAQ,2,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,39,Initial Sale,NO,POSTED,7,GENERATE,TRUE
02iR00000007yvCIAQ,6,2013-06-22T10:50:25.000Z,2013-06-22T10:50:25.000Z,23,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yvCIAQ,2,2013-08-04T10:50:25.000Z,2013-08-04T10:50:25.000Z,10,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yvCIAQ,8,2014-04-07T10:50:25.000Z,2014-04-07T10:50:25.000Z,6,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yvCIAQ,4,2014-10-05T10:50:25.000Z,2014-10-05T10:50:25.000Z,100,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007yvCIAQ,1,2015-01-18T10:50:25.000Z,2015-01-18T10:50:25.000Z,98,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yvCIAQ,8,2016-01-15T10:50:25.000Z,2016-01-15T10:50:25.000Z,92,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yvCIAQ,1,2016-03-02T10:50:25.000Z,2016-03-02T10:50:25.000Z,48,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yvCIAQ,9,2017-05-09T10:50:25.000Z,2017-05-09T10:50:25.000Z,71,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007yvCIAQ,5,2018-02-24T10:50:25.000Z,2018-02-24T10:50:25.000Z,30,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007yvCIAQ,3,2018-03-23T10:50:25.000Z,2018-03-23T10:50:25.000Z,94,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007yvCIAQ,5,2018-05-22T10:50:25.000Z,2018-05-22T10:50:25.000Z,36,UpSells,NO,DRAFT,9,CHANGE,TRUE
02iR00000007yvCIAQ,6,2018-08-11T10:50:25.000Z,2018-08-11T10:50:25.000Z,60,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yvCIAQ,3,2020-10-16T10:50:25.000Z,2020-10-16T10:50:25.000Z,69,UpSells,YES,DRAFT,8,CHANGE,FALSE
02iR00000007yvDIAQ,2,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,35,Initial Sale,YES,POSTED,5,GENERATE,TRUE
02iR00000007yvDIAQ,4,2011-04-01T10:50:25.000Z,2011-04-01T10:50:25.000Z,10,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yvDIAQ,4,2012-05-24T10:50:25.000Z,2012-05-24T10:50:25.000Z,93,UpSells,NO,DRAFT,5,CHANGE,TRUE
02iR00000007yvDIAQ,4,2012-06-17T10:50:25.000Z,2012-06-17T10:50:25.000Z,37,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007yvDIAQ,8,2013-12-06T10:50:25.000Z,2013-12-06T10:50:25.000Z,51,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007yvDIAQ,3,2015-10-22T10:50:25.000Z,2015-10-22T10:50:25.000Z,68,UpSells,NO,DRAFT,8,CHANGE,TRUE
02iR00000007yvDIAQ,1,2016-03-28T10:50:25.000Z,2016-03-28T10:50:25.000Z,55,UpSells,NO,POSTED,5,CHANGE,TRUE
02iR00000007yvDIAQ,1,2016-07-25T10:50:25.000Z,2016-07-25T10:50:25.000Z,100,UpSells,NO,POSTED,5,CHANGE,TRUE
02iR00000007yvDIAQ,1,2016-10-07T10:50:25.000Z,2016-10-07T10:50:25.000Z,32,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yvDIAQ,7,2017-01-22T10:50:25.000Z,2017-01-22T10:50:25.000Z,45,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yvDIAQ,5,2017-06-03T10:50:25.000Z,2017-06-03T10:50:25.000Z,55,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yvDIAQ,3,2018-01-03T10:50:25.000Z,2018-01-03T10:50:25.000Z,58,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yvDIAQ,3,2018-02-09T10:50:25.000Z,2018-02-09T10:50:25.000Z,14,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007yvDIAQ,3,2018-04-10T10:50:25.000Z,2018-04-10T10:50:25.000Z,49,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yvDIAQ,4,2019-05-26T10:50:25.000Z,2019-05-26T10:50:25.000Z,60,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007yvDIAQ,2,2019-10-21T10:50:25.000Z,2019-10-21T10:50:25.000Z,46,UpSells,NO,DRAFT,6,CHANGE,TRUE
02iR00000007yvDIAQ,8,2020-04-13T10:50:25.000Z,2020-04-13T10:50:25.000Z,79,UpSells,NO,DRAFT,2,CHANGE,FALSE
02iR00000007yvEIAQ,9,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,75,Initial Sale,NO,POSTED,10,GENERATE,TRUE
02iR00000007yvEIAQ,9,2011-06-14T10:50:25.000Z,2011-06-14T10:50:25.000Z,53,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007yvEIAQ,7,2012-03-08T10:50:25.000Z,2012-03-08T10:50:25.000Z,97,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yvEIAQ,5,2013-03-09T10:50:25.000Z,2013-03-09T10:50:25.000Z,75,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yvEIAQ,4,2013-11-08T10:50:25.000Z,2013-11-08T10:50:25.000Z,62,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yvEIAQ,6,2013-11-11T10:50:25.000Z,2013-11-11T10:50:25.000Z,81,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yvEIAQ,5,2013-12-14T10:50:25.000Z,2013-12-14T10:50:25.000Z,71,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yvEIAQ,3,2014-06-21T10:50:25.000Z,2014-06-21T10:50:25.000Z,96,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yvEIAQ,1,2017-01-16T10:50:25.000Z,2017-01-16T10:50:25.000Z,85,UpSells,NO,DRAFT,10,CHANGE,TRUE
02iR00000007yvEIAQ,9,2017-08-04T10:50:25.000Z,2017-08-04T10:50:25.000Z,67,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yvEIAQ,9,2018-04-02T10:50:25.000Z,2018-04-02T10:50:25.000Z,69,UpSells,NO,POSTED,5,CHANGE,TRUE
02iR00000007yvEIAQ,10,2019-01-20T10:50:25.000Z,2019-01-20T10:50:25.000Z,75,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007yvEIAQ,3,2019-08-27T10:50:25.000Z,2019-08-27T10:50:25.000Z,33,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007yvEIAQ,8,2020-04-05T10:50:25.000Z,2020-04-05T10:50:25.000Z,30,UpSells,YES,DRAFT,8,CHANGE,FALSE
02iR00000007yvFIAQ,5,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,84,Initial Sale,NO,POSTED,1,GENERATE,TRUE
02iR00000007yvFIAQ,5,2011-01-18T10:50:25.000Z,2011-01-18T10:50:25.000Z,57,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007yvFIAQ,10,2011-06-14T10:50:25.000Z,2011-06-14T10:50:25.000Z,99,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yvFIAQ,4,2011-10-02T10:50:25.000Z,2011-10-02T10:50:25.000Z,6,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yvFIAQ,7,2012-06-23T10:50:25.000Z,2012-06-23T10:50:25.000Z,3,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yvFIAQ,3,2012-12-27T10:50:25.000Z,2012-12-27T10:50:25.000Z,5,UpSells,NO,POSTED,5,CHANGE,TRUE
02iR00000007yvFIAQ,6,2013-03-21T10:50:25.000Z,2013-03-21T10:50:25.000Z,37,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yvFIAQ,6,2013-10-20T10:50:25.000Z,2013-10-20T10:50:25.000Z,35,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007yvFIAQ,9,2014-01-28T10:50:25.000Z,2014-01-28T10:50:25.000Z,77,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yvFIAQ,5,2014-03-09T10:50:25.000Z,2014-03-09T10:50:25.000Z,9,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007yvFIAQ,2,2014-12-25T10:50:25.000Z,2014-12-25T10:50:25.000Z,97,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yvFIAQ,10,2015-01-24T10:50:25.000Z,2015-01-24T10:50:25.000Z,45,UpSells,NO,DRAFT,9,CHANGE,TRUE
02iR00000007yvFIAQ,9,2016-05-11T10:50:25.000Z,2016-05-11T10:50:25.000Z,43,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007yvFIAQ,7,2016-09-27T10:50:25.000Z,2016-09-27T10:50:25.000Z,92,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007yvFIAQ,3,2019-07-07T10:50:25.000Z,2019-07-07T10:50:25.000Z,77,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007yvFIAQ,10,2019-10-22T10:50:25.000Z,2019-10-22T10:50:25.000Z,69,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007yvFIAQ,2,2020-06-04T10:50:25.000Z,2020-06-04T10:50:25.000Z,88,UpSells,YES,DRAFT,6,CHANGE,FALSE
02iR00000007yvGIAQ,2,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,96,Initial Sale,NO,POSTED,1,GENERATE,TRUE
02iR00000007yvGIAQ,5,2012-04-01T10:50:25.000Z,2012-04-01T10:50:25.000Z,45,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yvGIAQ,7,2012-04-28T10:50:25.000Z,2012-04-28T10:50:25.000Z,17,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yvGIAQ,1,2013-05-17T10:50:25.000Z,2013-05-17T10:50:25.000Z,86,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yvGIAQ,4,2013-11-05T10:50:25.000Z,2013-11-05T10:50:25.000Z,62,UpSells,NO,DRAFT,10,CHANGE,TRUE
02iR00000007yvGIAQ,7,2014-04-23T10:50:25.000Z,2014-04-23T10:50:25.000Z,48,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yvGIAQ,1,2014-06-01T10:50:25.000Z,2014-06-01T10:50:25.000Z,25,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007yvGIAQ,7,2014-09-16T10:50:25.000Z,2014-09-16T10:50:25.000Z,92,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007yvGIAQ,5,2014-11-02T10:50:25.000Z,2014-11-02T10:50:25.000Z,74,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007yvGIAQ,1,2015-07-05T10:50:25.000Z,2015-07-05T10:50:25.000Z,86,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yvGIAQ,1,2016-06-03T10:50:25.000Z,2016-06-03T10:50:25.000Z,56,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yvGIAQ,10,2016-08-12T10:50:25.000Z,2016-08-12T10:50:25.000Z,72,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yvGIAQ,1,2016-08-14T10:50:25.000Z,2016-08-14T10:50:25.000Z,62,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yvGIAQ,6,2018-01-08T10:50:25.000Z,2018-01-08T10:50:25.000Z,65,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yvGIAQ,10,2018-10-05T10:50:25.000Z,2018-10-05T10:50:25.000Z,38,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007yvGIAQ,2,2019-09-15T10:50:25.000Z,2019-09-15T10:50:25.000Z,38,UpSells,NO,DRAFT,3,CHANGE,TRUE
02iR00000007yvGIAQ,5,2020-09-08T10:50:25.000Z,2020-09-08T10:50:25.000Z,65,UpSells,YES,POSTED,10,CHANGE,FALSE
02iR00000007yvHIAQ,7,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,48,Initial Sale,YES,POSTED,7,GENERATE,TRUE
02iR00000007yvHIAQ,2,2011-09-05T10:50:25.000Z,2011-09-05T10:50:25.000Z,77,UpSells,NO,DRAFT,4,CHANGE,TRUE
02iR00000007yvHIAQ,1,2012-04-01T10:50:25.000Z,2012-04-01T10:50:25.000Z,27,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yvHIAQ,7,2012-06-01T10:50:25.000Z,2012-06-01T10:50:25.000Z,20,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yvHIAQ,7,2012-09-02T10:50:25.000Z,2012-09-02T10:50:25.000Z,34,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yvHIAQ,2,2012-10-04T10:50:25.000Z,2012-10-04T10:50:25.000Z,99,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yvHIAQ,7,2012-12-04T10:50:25.000Z,2012-12-04T10:50:25.000Z,86,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007yvHIAQ,6,2013-08-09T10:50:25.000Z,2013-08-09T10:50:25.000Z,98,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yvHIAQ,5,2013-09-22T10:50:25.000Z,2013-09-22T10:50:25.000Z,27,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007yvHIAQ,2,2014-03-25T10:50:25.000Z,2014-03-25T10:50:25.000Z,24,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yvHIAQ,3,2014-04-25T10:50:25.000Z,2014-04-25T10:50:25.000Z,76,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007yvHIAQ,6,2015-10-23T10:50:25.000Z,2015-10-23T10:50:25.000Z,15,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yvHIAQ,2,2016-12-15T10:50:25.000Z,2016-12-15T10:50:25.000Z,46,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007yvHIAQ,2,2020-09-02T10:50:25.000Z,2020-09-02T10:50:25.000Z,42,UpSells,YES,DRAFT,3,CHANGE,FALSE
02iR00000007yvIIAQ,9,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,43,Initial Sale,NO,POSTED,10,GENERATE,TRUE
02iR00000007yvIIAQ,9,2011-01-01T10:50:25.000Z,2011-01-01T10:50:25.000Z,68,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007yvIIAQ,5,2011-05-22T10:50:25.000Z,2011-05-22T10:50:25.000Z,74,UpSells,NO,POSTED,5,CHANGE,TRUE
02iR00000007yvIIAQ,10,2012-04-08T10:50:25.000Z,2012-04-08T10:50:25.000Z,17,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yvIIAQ,10,2013-01-13T10:50:25.000Z,2013-01-13T10:50:25.000Z,69,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007yvIIAQ,7,2013-04-13T10:50:25.000Z,2013-04-13T10:50:25.000Z,91,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yvIIAQ,7,2013-10-04T10:50:25.000Z,2013-10-04T10:50:25.000Z,41,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yvIIAQ,7,2015-08-18T10:50:25.000Z,2015-08-18T10:50:25.000Z,50,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yvIIAQ,7,2015-10-16T10:50:25.000Z,2015-10-16T10:50:25.000Z,11,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007yvIIAQ,1,2017-01-01T10:50:25.000Z,2017-01-01T10:50:25.000Z,33,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007yvIIAQ,8,2018-10-24T10:50:25.000Z,2018-10-24T10:50:25.000Z,47,UpSells,NO,DRAFT,2,CHANGE,TRUE
02iR00000007yvIIAQ,10,2020-09-13T10:50:25.000Z,2020-09-13T10:50:25.000Z,78,UpSells,YES,DRAFT,1,CHANGE,FALSE
02iR00000007yvJIAQ,5,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,76,Initial Sale,YES,POSTED,4,GENERATE,TRUE
02iR00000007yvJIAQ,6,2011-06-05T10:50:25.000Z,2011-06-05T10:50:25.000Z,69,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yvJIAQ,1,2012-08-06T10:50:25.000Z,2012-08-06T10:50:25.000Z,60,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yvJIAQ,3,2013-01-18T10:50:25.000Z,2013-01-18T10:50:25.000Z,7,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007yvJIAQ,1,2013-03-27T10:50:25.000Z,2013-03-27T10:50:25.000Z,4,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yvJIAQ,1,2013-09-10T10:50:25.000Z,2013-09-10T10:50:25.000Z,9,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yvJIAQ,1,2014-03-11T10:50:25.000Z,2014-03-11T10:50:25.000Z,66,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yvJIAQ,3,2014-06-08T10:50:25.000Z,2014-06-08T10:50:25.000Z,61,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yvJIAQ,4,2014-08-18T10:50:25.000Z,2014-08-18T10:50:25.000Z,98,UpSells,YES,DRAFT,9,CHANGE,TRUE
