02iR00000007yxBIAQ,10,2014-02-23T10:50:25.000Z,2014-02-23T10:50:25.000Z,11,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007yxBIAQ,6,2015-04-01T10:50:25.000Z,2015-04-01T10:50:25.000Z,86,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yxBIAQ,2,2016-02-13T10:50:25.000Z,2016-02-13T10:50:25.000Z,92,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007yxBIAQ,8,2016-05-12T10:50:25.000Z,2016-05-12T10:50:25.000Z,69,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007yxBIAQ,6,2017-11-09T10:50:25.000Z,2017-11-09T10:50:25.000Z,29,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007yxBIAQ,1,2018-01-05T10:50:25.000Z,2018-01-05T10:50:25.000Z,69,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007yxBIAQ,9,2018-09-05T10:50:25.000Z,2018-09-05T10:50:25.000Z,40,UpSells,NO,DRAFT,4,CHANGE,TRUE
02iR00000007yxBIAQ,9,2019-07-06T10:50:25.000Z,2019-07-06T10:50:25.000Z,80,UpSells,NO,DRAFT,3,CHANGE,TRUE
02iR00000007yxBIAQ,7,2019-12-11T10:50:25.000Z,2019-12-11T10:50:25.000Z,77,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007yxBIAQ,5,2020-07-09T10:50:25.000Z,2020-07-09T10:50:25.000Z,20,UpSells,YES,DRAFT,3,CHANGE,FALSE
02iR00000007yxCIAQ,5,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,69,Initial Sale,NO,POSTED,8,GENERATE,TRUE
02iR00000007yxCIAQ,2,2011-04-05T10:50:25.000Z,2011-04-05T10:50:25.000Z,90,UpSells,YES,POSTED,9,CHANGE,TRUE
02iR00000007yxCIAQ,9,2011-07-23T10:50:25.000Z,2011-07-23T10:50:25.000Z,58,UpSells,NO,DRAFT,2,CHANGE,TRUE
02iR00000007yxCIAQ,7,2012-11-11T10:50:25.000Z,2012-11-11T10:50:25.000Z,60,UpSells,NO,DRAFT,4,CHANGE,TRUE
02iR00000007yxCIAQ,7,2013-10-23T10:50:25.000Z,2013-10-23T10:50:25.000Z,2,UpSells,NO,DRAFT,6,CHANGE,TRUE
02iR00000007yxCIAQ,7,2016-04-21T10:50:25.000Z,2016-04-21T10:50:25.000Z,32,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007yxCIAQ,6,2016-10-18T10:50:25.000Z,2016-10-18T10:50:25.000Z,48,UpSells,NO,DRAFT,9,CHANGE,TRUE
02iR00000007yxCIAQ,1,2017-10-11T10:50:25.000Z,2017-10-11T10:50:25.000Z,25,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007yxCIAQ,10,2018-11-10T10:50:25.000Z,2018-11-10T10:50:25.000Z,100,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007yxCIAQ,7,2019-01-08T10:50:25.000Z,2019-01-08T10:50:25.000Z,4,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007yxCIAQ,6,2019-07-06T10:50:25.000Z,2019-07-06T10:50:25.000Z,86,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007yxCIAQ,7,2020-02-03T10:50:25.000Z,2020-02-03T10:50:25.000Z,81,UpSells,YES,DRAFT,7,CHANGE,FALSE
02iR00000007yxDIAQ,3,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,30,Initial Sale,NO,POSTED,6,GENERATE,TRUE
02iR00000007yxDIAQ,7,2011-01-17T10:50:25.000Z,2011-01-17T10:50:25.000Z,17,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007yxDIAQ,10,2011-03-08T10:50:25.000Z,2011-03-08T10:50:25.000Z,70,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007yxDIAQ,4,2011-06-04T10:50:25.000Z,2011-06-04T10:50:25.000Z,51,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007yxDIAQ,6,2011-08-05T10:50:25.000Z,2011-08-05T10:50:25.000Z,38,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007yxDIAQ,9,2012-02-23T10:50:25.000Z,2012-02-23T10:50:25.000Z,16,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007yxDIAQ,6,2013-07-10T10:50:25.000Z,2013-07-10T10:50:25.000Z,47,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007yxDIAQ,5,2013-10-01T10:50:25.000Z,2013-10-01T10:50:25.000Z,35,UpSells,NO,DRAFT,9,CHANGE,TRUE
02iR00000007yxDIAQ,4,2013-10-02T10:50:25.000Z,2013-10-02T10:50:25.000Z,58,UpSells,NO,DRAFT,4,CHANGE,TRUE
02iR00000007yxDIAQ,5,2015-08-17T10:50:25.000Z,2015-08-17T10:50:25.000Z,41,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007yxDIAQ,6,2016-02-12T10:50:25.000Z,2016-02-12T10:50:25.000Z,7,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007yxDIAQ,5,2016-07-09T10:50:25.000Z,2016-07-09T10:50:25.000Z,82,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007yxDIAQ,5,2017-07-07T10:50:25.000Z,2017-07-07T10:50:25.000Z,57,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007yxDIAQ,8,2017-07-15T10:50:25.000Z,2017-07-15T10:50:25.000Z,27,UpSells,NO,DRAFT,2,CHANGE,TRUE
02iR00000007yxDIAQ,2,2017-12-11T10:50:25.000Z,2017-12-11T10:50:25.000Z,83,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007yxDIAQ,3,2018-06-01T10:50:25.000Z,2018-06-01T10:50:25.000Z,3,UpSells,NO,DRAFT,6,CHANGE,TRUE
02iR00000007yxDIAQ,2,2020-09-05T10:50:25.000Z,2020-09-05T10:50:25.000Z,47,UpSells,YES,DRAFT,6,CHANGE,FALSE
02iR00000007yxEIAQ,6,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,100,Initial Sale,NO,POSTED,9,GENERATE,TRUE
02iR00000007yxEIAQ,9,2013-04-21T10:50:25.000Z,2013-04-21T10:50:25.000Z,74,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007yxEIAQ,9,2013-05-13T10:50:25.000Z,2013-05-13T10:50:25.000Z,80,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007yxEIAQ,10,2013-07-23T10:50:25.000Z,2013-07-23T10:50:25.000Z,91,UpSells,NO,DRAFT,2,CHANGE,TRUE
02iR00000007yxEIAQ,8,2014-09-24T10:50:25.000Z,2014-09-24T10:50:25.000Z,26,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007yxEIAQ,1,2015-03-04T10:50:25.000Z,2015-03-04T10:50:25.000Z,50,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007yxEIAQ,9,2015-03-04T10:50:25.000Z,2015-03-04T10:50:25.000Z,29,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007yxEIAQ,3,2017-03-02T10:50:25.000Z,2017-03-02T10:50:25.000Z,87,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yxEIAQ,7,2017-10-05T10:50:25.000Z,2017-10-05T10:50:25.000Z,57,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yxEIAQ,4,2017-11-07T10:50:25.000Z,2017-11-07T10:50:25.000Z,58,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007yxEIAQ,6,2017-12-14T10:50:25.000Z,2017-12-14T10:50:25.000Z,36,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007yxEIAQ,8,2019-02-08T10:50:25.000Z,2019-02-08T10:50:25.000Z,22,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007yxEIAQ,7,2020-11-07T10:50:25.000Z,2020-11-07T10:50:25.000Z,7,UpSells,YES,DRAFT,10,CHANGE,FALSE
02iR00000007yxFIAQ,4,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,22,Initial Sale,YES,POSTED,9,GENERATE,TRUE
02iR00000007yxFIAQ,2,2011-06-25T10:50:25.000Z,2011-06-25T10:50:25.000Z,37,UpSells,NO,DRAFT,9,CHANGE,TRUE
02iR00000007yxFIAQ,6,2011-10-03T10:50:25.000Z,2011-10-03T10:50:25.000Z,50,UpSells,NO,DRAFT,3,CHANGE,TRUE
02iR00000007yxFIAQ,10,2013-01-28T10:50:25.000Z,2013-01-28T10:50:25.000Z,17,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007yxFIAQ,6,2013-03-12T10:50:25.000Z,2013-03-12T10:50:25.000Z,6,UpSells,NO,POSTED,5,CHANGE,TRUE
02iR00000007yxFIAQ,6,2013-06-24T10:50:25.000Z,2013-06-24T10:50:25.000Z,57,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007yxFIAQ,9,2013-10-12T10:50:25.000Z,2013-10-12T10:50:25.000Z,23,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yxFIAQ,8,2013-11-04T10:50:25.000Z,2013-11-04T10:50:25.000Z,48,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yxFIAQ,6,2014-05-15T10:50:25.000Z,2014-05-15T10:50:25.000Z,2,UpSells,NO,DRAFT,4,CHANGE,TRUE
02iR00000007yxFIAQ,4,2015-11-17T10:50:25.000Z,2015-11-17T10:50:25.000Z,74,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yxFIAQ,7,2016-02-25T10:50:25.000Z,2016-02-25T10:50:25.000Z,81,UpSells,NO,DRAFT,2,CHANGE,TRUE
02iR00000007yxFIAQ,6,2017-05-23T10:50:25.000Z,2017-05-23T10:50:25.000Z,25,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007yxFIAQ,6,2020-02-11T10:50:25.000Z,2020-02-11T10:50:25.000Z,55,UpSells,YES,DRAFT,2,CHANGE,FALSE
02iR00000007yxGIAQ,5,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,67,Initial Sale,NO,POSTED,8,GENERATE,TRUE
02iR00000007yxGIAQ,4,2011-07-12T10:50:25.000Z,2011-07-12T10:50:25.000Z,15,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007yxGIAQ,7,2012-02-02T10:50:25.000Z,2012-02-02T10:50:25.000Z,47,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yxGIAQ,10,2012-11-22T10:50:25.000Z,2012-11-22T10:50:25.000Z,20,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007yxGIAQ,7,2013-05-05T10:50:25.000Z,2013-05-05T10:50:25.000Z,48,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yxGIAQ,10,2014-02-01T10:50:25.000Z,2014-02-01T10:50:25.000Z,63,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007yxGIAQ,9,2015-08-01T10:50:25.000Z,2015-08-01T10:50:25.000Z,59,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007yxGIAQ,1,2016-04-03T10:50:25.000Z,2016-04-03T10:50:25.000Z,97,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007yxGIAQ,5,2017-11-12T10:50:25.000Z,2017-11-12T10:50:25.000Z,70,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007yxGIAQ,1,2018-01-04T10:50:25.000Z,2018-01-04T10:50:25.000Z,16,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yxGIAQ,6,2019-03-11T10:50:25.000Z,2019-03-11T10:50:25.000Z,86,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007yxGIAQ,5,2019-10-01T10:50:25.000Z,2019-10-01T10:50:25.000Z,26,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007yxGIAQ,2,2020-02-10T10:50:25.000Z,2020-02-10T10:50:25.000Z,59,UpSells,YES,DRAFT,1,CHANGE,FALSE
02iR00000007yxHIAQ,8,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,59,Initial Sale,NO,POSTED,10,GENERATE,TRUE
02iR00000007yxHIAQ,9,2011-03-01T10:50:25.000Z,2011-03-01T10:50:25.000Z,12,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yxHIAQ,1,2011-06-06T10:50:25.000Z,2011-06-06T10:50:25.000Z,94,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007yxHIAQ,5,2012-01-20T10:50:25.000Z,2012-01-20T10:50:25.000Z,25,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007yxHIAQ,8,2012-10-05T10:50:25.000Z,2012-10-05T10:50:25.000Z,46,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007yxHIAQ,4,2013-08-07T10:50:25.000Z,2013-08-07T10:50:25.000Z,4,UpSells,NO,DRAFT,4,CHANGE,TRUE
02iR00000007yxHIAQ,2,2014-10-14T10:50:25.000Z,2014-10-14T10:50:25.000Z,54,UpSells,YES,POSTED,9,CHANGE,TRUE
02iR00000007yxHIAQ,1,2015-04-27T10:50:25.000Z,2015-04-27T10:50:25.000Z,29,UpSells,NO,DRAFT,10,CHANGE,TRUE
02iR00000007yxHIAQ,10,2015-11-20T10:50:25.000Z,2015-11-20T10:50:25.000Z,14,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007yxHIAQ,7,2016-01-26T10:50:25.000Z,2016-01-26T10:50:25.000Z,49,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007yxHIAQ,2,2016-07-10T10:50:25.000Z,2016-07-10T10:50:25.000Z,63,UpSells,NO,DRAFT,7,CHANGE,TRUE
02iR00000007yxHIAQ,3,2016-10-10T10:50:25.000Z,2016-10-10T10:50:25.000Z,79,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007yxHIAQ,6,2017-02-23T10:50:25.000Z,2017-02-23T10:50:25.000Z,95,UpSells,YES,POSTED,9,CHANGE,TRUE
02iR00000007yxHIAQ,3,2017-12-13T10:50:25.000Z,2017-12-13T10:50:25.000Z,10,UpSells,NO,DRAFT,8,CHANGE,TRUE
02iR00000007yxHIAQ,10,2018-02-02T10:50:25.000Z,2018-02-02T10:50:25.000Z,82,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007yxHIAQ,9,2019-10-19T10:50:25.000Z,2019-10-19T10:50:25.000Z,39,UpSells,NO,DRAFT,6,CHANGE,TRUE
02iR00000007yxHIAQ,4,2020-03-10T10:50:25.000Z,2020-03-10T10:50:25.000Z,71,UpSells,YES,DRAFT,5,CHANGE,FALSE
02iR00000007yxIIAQ,5,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,77,Initial Sale,YES,POSTED,10,GENERATE,TRUE
02iR00000007yxIIAQ,2,2011-03-06T10:50:25.000Z,2011-03-06T10:50:25.000Z,71,UpSells,YES,POSTED,9,CHANGE,TRUE
02iR00000007yxIIAQ,7,2013-04-01T10:50:25.000Z,2013-04-01T10:50:25.000Z,33,UpSells,NO,DRAFT,9,CHANGE,TRUE
02iR00000007yxIIAQ,1,2014-03-01T10:50:25.000Z,2014-03-01T10:50:25.000Z,63,UpSells,NO,DRAFT,4,CHANGE,TRUE
02iR00000007yxIIAQ,2,2014-03-01T10:50:25.000Z,2014-03-01T10:50:25.000Z,1,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007yxIIAQ,1,2014-05-22T10:50:25.000Z,2014-05-22T10:50:25.000Z,84,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007yxIIAQ,5,2014-09-23T10:50:25.000Z,2014-09-23T10:50:25.000Z,2,UpSells,NO,DRAFT,3,CHANGE,TRUE
02iR00000007yxIIAQ,5,2015-11-27T10:50:25.000Z,2015-11-27T10:50:25.000Z,38,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007yxIIAQ,8,2016-07-12T10:50:25.000Z,2016-07-12T10:50:25.000Z,6,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007yxIIAQ,2,2016-12-13T10:50:25.000Z,2016-12-13T10:50:25.000Z,14,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007yxIIAQ,7,2017-02-06T10:50:25.000Z,2017-02-06T10:50:25.000Z,1,UpSells,NO,DRAFT,2,CHANGE,TRUE
02iR00000007yxIIAQ,8,2018-08-12T10:50:25.000Z,2018-08-12T10:50:25.000Z,50,UpSells,NO,DRAFT,1,CHANGE,TRUE
02iR00000007yxIIAQ,9,2020-08-07T10:50:25.000Z,2020-08-07T10:50:25.000Z,58,UpSells,YES,DRAFT,1,CHANGE,FALSE
02iR00000007yxJIAQ,5,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,59,Initial Sale,YES,POSTED,5,GENERATE,TRUE
02iR00000007yxJIAQ,1,2012-03-08T10:50:25.000Z,2012-03-08T10:50:25.000Z,22,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007yxJIAQ,2,2012-05-08T10:50:25.000Z,2012-05-08T10:50:25.000Z,50,UpSells,NO,DRAFT,4,CHANGE,TRUE
02iR00000007yxJIAQ,6,2013-03-16T10:50:25.000Z,2013-03-16T10:50:25.000Z,6,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007yxJIAQ,5,2014-04-13T10:50:25.000Z,2014-04-13T10:50:25.000Z,62,UpSells,NO,DRAFT,1,CHANGE,TRUE
02iR00000007yxJIAQ,6,2014-06-22T10:50:25.000Z,2014-06-22T10:50:25.000Z,21,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007yxJIAQ,9,2015-02-11T10:50:25.000Z,2015-02-11T10:50:25.000Z,62,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007yxJIAQ,3,2015-02-24T10:50:25.000Z,2015-02-24T10:50:25.000Z,86,UpSells,NO,DRAFT,1,CHANGE,TRUE
02iR00000007yxJIAQ,8,2015-06-22T10:50:25.000Z,2015-06-22T10:50:25.000Z,97,UpSells,NO,DRAFT,6,CHANGE,TRUE
02iR00000007yxJIAQ,6,2015-10-13T10:50:25.000Z,2015-10-13T10:50:25.000Z,84,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007yxJIAQ,7,2016-01-28T10:50:25.000Z,2016-01-28T10:50:25.000Z,42,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007yxJIAQ,9,2018-02-09T10:50:25.000Z,2018-02-09T10:50:25.000Z,87,UpSells,NO,DRAFT,4,CHANGE,TRUE
02iR00000007yxJIAQ,5,2018-02-24T10:50:25.000Z,2018-02-24T10:50:25.000Z,91,UpSells,NO,DRAFT,8,CHANGE,TRUE
02iR00000007yxJIAQ,7,2019-12-09T10:50:25.000Z,2019-12-09T10:50:25.000Z,48,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007yxJIAQ,5,2020-11-09T10:50:25.000Z,2020-11-09T10:50:25.000Z,84,UpSells,NO,DRAFT,7,CHANGE,FALSE
02iR00000007yxKIAQ,2,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,17,Initial Sale,YES,POSTED,10,GENERATE,TRUE
02iR00000007yxKIAQ,3,2011-10-09T10:50:25.000Z,2011-10-09T10:50:25.000Z,19,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007yxKIAQ,5,2012-05-16T10:50:25.000Z,2012-05-16T10:50:25.000Z,40,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007yxKIAQ,7,2012-08-15T10:50:25.000Z,2012-08-15T10:50:25.000Z,2,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007yxKIAQ,5,2012-11-17T10:50:25.000Z,2012-11-17T10:50:25.000Z,50,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yxKIAQ,1,2013-08-10T10:50:25.000Z,2013-08-10T10:50:25.000Z,9,UpSells,NO,DRAFT,1,CHANGE,TRUE
02iR00000007yxKIAQ,4,2014-01-05T10:50:25.000Z,2014-01-05T10:50:25.000Z,21,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007yxKIAQ,4,2014-12-16T10:50:25.000Z,2014-12-16T10:50:25.000Z,61,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007yxKIAQ,5,2015-02-19T10:50:25.000Z,2015-02-19T10:50:25.000Z,61,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007yxKIAQ,6,2016-11-21T10:50:25.000Z,2016-11-21T10:50:25.000Z,60,UpSells,NO,DRAFT,6,CHANGE,TRUE
02iR00000007yxKIAQ,7,2017-12-18T10:50:25.000Z,2017-12-18T10:50:25.000Z,22,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007yxKIAQ,9,2018-06-01T10:50:25.000Z,2018-06-01T10:50:25.000Z,25,UpSells,YES,POSTED,9,CHANGE,TRUE
02iR00000007yxKIAQ,9,2019-03-09T10:50:25.000Z,2019-03-09T10:50:25.000Z,87,UpSells,NO,DRAFT,3,CHANGE,TRUE
02iR00000007yxKIAQ,5,2019-03-10T10:50:25.000Z,2019-03-10T10:50:25.000Z,20,UpSells,NO,DRAFT,6,CHANGE,TRUE
02iR00000007yxKIAQ,6,2019-04-08T10:50:25.000Z,2019-04-08T10:50:25.000Z,25,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007yxKIAQ,2,2019-05-09T10:50:25.000Z,2019-05-09T10:50:25.000Z,80,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yxKIAQ,8,2020-07-10T10:50:25.000Z,2020-07-10T10:50:25.000Z,45,UpSells,YES,DRAFT,9,CHANGE,FALSE
02iR00000007yxLIAQ,10,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,18,Initial Sale,NO,POSTED,4,GENERATE,TRUE
02iR00000007yxLIAQ,7,2013-05-18T10:50:25.000Z,2013-05-18T10:50:25.000Z,92,UpSells,NO,DRAFT,7,CHANGE,TRUE
02iR00000007yxLIAQ,10,2013-07-02T10:50:25.000Z,2013-07-02T10:50:25.000Z,34,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007yxLIAQ,9,2013-07-22T10:50:25.000Z,2013-07-22T10:50:25.000Z,10,UpSells,NO,DRAFT,1,CHANGE,TRUE
02iR00000007yxLIAQ,8,2016-10-08T10:50:25.000Z,2016-10-08T10:50:25.000Z,69,UpSells,NO,DRAFT,1,CHANGE,TRUE
02iR00000007yxLIAQ,9,2016-10-21T10:50:25.000Z,2016-10-21T10:50:25.000Z,47,UpSells,YES,POSTED,9,CHANGE,TRUE
02iR00000007yxLIAQ,9,2016-12-27T10:50:25.000Z,2016-12-27T10:50:25.000Z,51,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007yxLIAQ,7,2017-07-05T10:50:25.000Z,2017-07-05T10:50:25.000Z,40,UpSells,NO,DRAFT,8,CHANGE,TRUE
02iR00000007yxLIAQ,3,2018-03-05T10:50:25.000Z,2018-03-05T10:50:25.000Z,21,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yxLIAQ,7,2018-10-05T10:50:25.000Z,2018-10-05T10:50:25.000Z,96,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007yxLIAQ,10,2018-11-02T10:50:25.000Z,2018-11-02T10:50:25.000Z,35,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007yxLIAQ,5,2019-09-17T10:50:25.000Z,2019-09-17T10:50:25.000Z,73,UpSells,NO,DRAFT,4,CHANGE,TRUE
02iR00000007yxLIAQ,1,2019-10-12T10:50:25.000Z,2019-10-12T10:50:25.000Z,99,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007yxLIAQ,1,2020-07-06T10:50:25.000Z,2020-07-06T10:50:25.000Z,64,UpSells,NO,POSTED,7,CHANGE,FALSE
02iR00000007yxMIAQ,5,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,22,Initial Sale,YES,POSTED,3,GENERATE,TRUE
02iR00000007yxMIAQ,4,2011-07-09T10:50:25.000Z,2011-07-09T10:50:25.000Z,54,UpSells,NO,DRAFT,3,CHANGE,TRUE
02iR00000007yxMIAQ,3,2011-07-12T10:50:25.000Z,2011-07-12T10:50:25.000Z,100,UpSells,NO,DRAFT,6,CHANGE,TRUE
02iR00000007yxMIAQ,2,2012-03-09T10:50:25.000Z,2012-03-09T10:50:25.000Z,97,UpSells,NO,DRAFT,10,CHANGE,TRUE
02iR00000007yxMIAQ,1,2012-05-07T10:50:25.000Z,2012-05-07T10:50:25.000Z,44,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007yxMIAQ,5,2012-07-10T10:50:25.000Z,2012-07-10T10:50:25.000Z,83,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007yxMIAQ,9,2013-06-28T10:50:25.000Z,2013-06-28T10:50:25.000Z,10,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007yxMIAQ,5,2013-08-15T10:50:25.000Z,2013-08-15T10:50:25.000Z,78,UpSells,NO,DRAFT,10,CHANGE,TRUE
02iR00000007yxMIAQ,3,2014-10-19T10:50:25.000Z,2014-10-19T10:50:25.000Z,88,UpSells,NO,DRAFT,2,CHANGE,TRUE
02iR00000007yxMIAQ,4,2016-11-14T10:50:25.000Z,2016-11-14T10:50:25.000Z,19,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007yxMIAQ,1,2018-08-17T10:50:25.000Z,2018-08-17T10:50:25.000Z,13,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007yxMIAQ,7,2019-06-10T10:50:25.000Z,2019-06-10T10:50:25.000Z,55,UpSells,NO,DRAFT,4,CHANGE,TRUE
02iR00000007yxMIAQ,1,2020-10-13T10:50:25.000Z,2020-10-13T10:50:25.000Z,20,UpSells,YES,DRAFT,9,CHANGE,FALSE
02iR00000007yxNIAQ,9,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,38,Initial Sale,YES,POSTED,10,GENERATE,TRUE
02iR00000007yxNIAQ,7,2012-11-14T10:50:25.000Z,2012-11-14T10:50:25.000Z,28,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007yxNIAQ,1,2014-04-06T10:50:25.000Z,2014-04-06T10:50:25.000Z,84,UpSells,NO,DRAFT,1,CHANGE,TRUE
02iR00000007yxNIAQ,2,2015-01-05T10:50:25.000Z,2015-01-05T10:50:25.000Z,24,UpSells,NO,DRAFT,4,CHANGE,TRUE
02iR00000007yxNIAQ,8,2015-03-18T10:50:25.000Z,2015-03-18T10:50:25.000Z,11,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007yxNIAQ,10,2015-04-19T10:50:25.000Z,2015-04-19T10:50:25.000Z,7,UpSells,NO,DRAFT,9,CHANGE,TRUE
02iR00000007yxNIAQ,1,2017-03-04T10:50:25.000Z,2017-03-04T10:50:25.000Z,90,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007yxNIAQ,3,2017-06-06T10:50:25.000Z,2017-06-06T10:50:25.000Z,16,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007yxNIAQ,10,2018-02-14T10:50:25.000Z,2018-02-14T10:50:25.000Z,59,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yxNIAQ,8,2019-08-01T10:50:25.000Z,2019-08-01T10:50:25.000Z,20,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007yxNIAQ,1,2019-11-01T10:50:25.000Z,2019-11-01T10:50:25.000Z,15,UpSells,NO,DRAFT,4,CHANGE,TRUE
