02iR00000007yw2IAA,1,2019-11-02T10:50:25.000Z,2019-11-02T10:50:25.000Z,13,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yw2IAA,8,2019-12-06T10:50:25.000Z,2019-12-06T10:50:25.000Z,15,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yw2IAA,2,2020-06-08T10:50:25.000Z,2020-06-08T10:50:25.000Z,97,UpSells,YES,DRAFT,1,CHANGE,FALSE
02iR00000007yw3IAA,6,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,64,Initial Sale,NO,POSTED,6,GENERATE,TRUE
02iR00000007yw3IAA,8,2011-07-13T10:50:25.000Z,2011-07-13T10:50:25.000Z,19,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yw3IAA,3,2011-12-03T10:50:25.000Z,2011-12-03T10:50:25.000Z,24,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yw3IAA,8,2013-09-17T10:50:25.000Z,2013-09-17T10:50:25.000Z,29,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yw3IAA,2,2013-10-14T10:50:25.000Z,2013-10-14T10:50:25.000Z,45,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yw3IAA,9,2014-01-04T10:50:25.000Z,2014-01-04T10:50:25.000Z,2,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yw3IAA,6,2014-03-22T10:50:25.000Z,2014-03-22T10:50:25.000Z,89,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yw3IAA,7,2015-02-27T10:50:25.000Z,2015-02-27T10:50:25.000Z,79,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yw3IAA,8,2017-10-27T10:50:25.000Z,2017-10-27T10:50:25.000Z,2,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yw3IAA,8,2017-11-18T10:50:25.000Z,2017-11-18T10:50:25.000Z,80,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yw3IAA,3,2018-09-25T10:50:25.000Z,2018-09-25T10:50:25.000Z,67,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007yw3IAA,7,2018-11-03T10:50:25.000Z,2018-11-03T10:50:25.000Z,21,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yw3IAA,5,2019-02-09T10:50:25.000Z,2019-02-09T10:50:25.000Z,6,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yw3IAA,10,2020-06-04T10:50:25.000Z,2020-06-04T10:50:25.000Z,16,UpSells,YES,DRAFT,3,CHANGE,FALSE
02iR00000007yw4IAA,3,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,90,Initial Sale,NO,POSTED,5,GENERATE,TRUE
02iR00000007yw4IAA,9,2011-01-28T10:50:25.000Z,2011-01-28T10:50:25.000Z,10,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yw4IAA,4,2012-02-12T10:50:25.000Z,2012-02-12T10:50:25.000Z,59,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yw4IAA,2,2013-07-01T10:50:25.000Z,2013-07-01T10:50:25.000Z,88,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yw4IAA,3,2014-04-01T10:50:25.000Z,2014-04-01T10:50:25.000Z,31,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007yw4IAA,8,2014-10-12T10:50:25.000Z,2014-10-12T10:50:25.000Z,52,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yw4IAA,1,2016-01-27T10:50:25.000Z,2016-01-27T10:50:25.000Z,62,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yw4IAA,9,2017-06-09T10:50:25.000Z,2017-06-09T10:50:25.000Z,84,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007yw4IAA,8,2017-08-23T10:50:25.000Z,2017-08-23T10:50:25.000Z,73,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yw4IAA,3,2017-10-22T10:50:25.000Z,2017-10-22T10:50:25.000Z,84,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yw4IAA,9,2018-05-07T10:50:25.000Z,2018-05-07T10:50:25.000Z,94,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007yw4IAA,1,2018-07-22T10:50:25.000Z,2018-07-22T10:50:25.000Z,73,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yw4IAA,5,2018-10-03T10:50:25.000Z,2018-10-03T10:50:25.000Z,64,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007yw4IAA,6,2019-01-14T10:50:25.000Z,2019-01-14T10:50:25.000Z,94,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007yw4IAA,1,2019-10-12T10:50:25.000Z,2019-10-12T10:50:25.000Z,20,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007yw4IAA,4,2020-09-05T10:50:25.000Z,2020-09-05T10:50:25.000Z,6,UpSells,YES,DRAFT,3,CHANGE,FALSE
02iR00000007yw5IAA,1,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,20,Initial Sale,YES,POSTED,3,GENERATE,TRUE
02iR00000007yw5IAA,6,2011-05-10T10:50:25.000Z,2011-05-10T10:50:25.000Z,78,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yw5IAA,7,2011-08-07T10:50:25.000Z,2011-08-07T10:50:25.000Z,89,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yw5IAA,5,2012-04-15T10:50:25.000Z,2012-04-15T10:50:25.000Z,54,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yw5IAA,1,2013-02-28T10:50:25.000Z,2013-02-28T10:50:25.000Z,3,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yw5IAA,6,2013-10-01T10:50:25.000Z,2013-10-01T10:50:25.000Z,44,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007yw5IAA,8,2014-09-07T10:50:25.000Z,2014-09-07T10:50:25.000Z,67,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yw5IAA,2,2015-05-20T10:50:25.000Z,2015-05-20T10:50:25.000Z,43,UpSells,NO,POSTED,5,CHANGE,TRUE
02iR00000007yw5IAA,9,2016-03-26T10:50:25.000Z,2016-03-26T10:50:25.000Z,16,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yw5IAA,9,2016-10-05T10:50:25.000Z,2016-10-05T10:50:25.000Z,17,UpSells,NO,DRAFT,7,CHANGE,TRUE
02iR00000007yw5IAA,10,2017-07-19T10:50:25.000Z,2017-07-19T10:50:25.000Z,72,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007yw5IAA,6,2017-09-19T10:50:25.000Z,2017-09-19T10:50:25.000Z,68,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yw5IAA,10,2018-08-22T10:50:25.000Z,2018-08-22T10:50:25.000Z,60,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yw5IAA,10,2019-11-22T10:50:25.000Z,2019-11-22T10:50:25.000Z,33,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yw5IAA,6,2019-12-17T10:50:25.000Z,2019-12-17T10:50:25.000Z,44,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yw5IAA,7,2020-07-08T10:50:25.000Z,2020-07-08T10:50:25.000Z,48,UpSells,YES,POSTED,5,CHANGE,FALSE
02iR00000007yw6IAA,9,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,95,Initial Sale,NO,POSTED,4,GENERATE,TRUE
02iR00000007yw6IAA,1,2012-03-16T10:50:25.000Z,2012-03-16T10:50:25.000Z,98,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yw6IAA,4,2013-04-05T10:50:25.000Z,2013-04-05T10:50:25.000Z,95,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yw6IAA,8,2013-04-12T10:50:25.000Z,2013-04-12T10:50:25.000Z,39,UpSells,NO,DRAFT,6,CHANGE,TRUE
02iR00000007yw6IAA,1,2013-07-01T10:50:25.000Z,2013-07-01T10:50:25.000Z,44,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007yw6IAA,1,2014-04-25T10:50:25.000Z,2014-04-25T10:50:25.000Z,18,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yw6IAA,4,2014-06-18T10:50:25.000Z,2014-06-18T10:50:25.000Z,11,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yw6IAA,8,2015-02-01T10:50:25.000Z,2015-02-01T10:50:25.000Z,28,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007yw6IAA,7,2015-02-02T10:50:25.000Z,2015-02-02T10:50:25.000Z,100,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yw6IAA,5,2015-10-20T10:50:25.000Z,2015-10-20T10:50:25.000Z,12,UpSells,YES,POSTED,9,CHANGE,TRUE
02iR00000007yw6IAA,5,2017-07-16T10:50:25.000Z,2017-07-16T10:50:25.000Z,81,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yw6IAA,9,2018-11-27T10:50:25.000Z,2018-11-27T10:50:25.000Z,25,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yw6IAA,10,2019-01-21T10:50:25.000Z,2019-01-21T10:50:25.000Z,24,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yw6IAA,3,2019-05-22T10:50:25.000Z,2019-05-22T10:50:25.000Z,94,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007yw6IAA,8,2019-08-05T10:50:25.000Z,2019-08-05T10:50:25.000Z,58,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yw6IAA,2,2020-04-03T10:50:25.000Z,2020-04-03T10:50:25.000Z,19,UpSells,YES,DRAFT,9,CHANGE,FALSE
02iR00000007yw7IAA,6,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,11,Initial Sale,YES,POSTED,3,GENERATE,TRUE
02iR00000007yw7IAA,10,2011-07-13T10:50:25.000Z,2011-07-13T10:50:25.000Z,6,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yw7IAA,8,2011-10-04T10:50:25.000Z,2011-10-04T10:50:25.000Z,18,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yw7IAA,7,2013-04-01T10:50:25.000Z,2013-04-01T10:50:25.000Z,96,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yw7IAA,8,2015-04-08T10:50:25.000Z,2015-04-08T10:50:25.000Z,85,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yw7IAA,6,2015-08-02T10:50:25.000Z,2015-08-02T10:50:25.000Z,68,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007yw7IAA,7,2016-08-06T10:50:25.000Z,2016-08-06T10:50:25.000Z,73,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yw7IAA,2,2017-04-13T10:50:25.000Z,2017-04-13T10:50:25.000Z,78,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007yw7IAA,6,2017-06-28T10:50:25.000Z,2017-06-28T10:50:25.000Z,30,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yw7IAA,5,2017-07-19T10:50:25.000Z,2017-07-19T10:50:25.000Z,54,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yw7IAA,1,2018-06-24T10:50:25.000Z,2018-06-24T10:50:25.000Z,49,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yw7IAA,1,2018-08-22T10:50:25.000Z,2018-08-22T10:50:25.000Z,32,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yw7IAA,5,2019-07-15T10:50:25.000Z,2019-07-15T10:50:25.000Z,20,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007yw7IAA,8,2019-07-20T10:50:25.000Z,2019-07-20T10:50:25.000Z,60,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007yw7IAA,4,2020-07-12T10:50:25.000Z,2020-07-12T10:50:25.000Z,88,UpSells,YES,DRAFT,6,CHANGE,FALSE
02iR00000007yw8IAA,4,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,47,Initial Sale,YES,POSTED,7,GENERATE,TRUE
02iR00000007yw8IAA,7,2011-12-06T10:50:25.000Z,2011-12-06T10:50:25.000Z,44,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yw8IAA,2,2012-11-05T10:50:25.000Z,2012-11-05T10:50:25.000Z,94,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yw8IAA,9,2013-01-21T10:50:25.000Z,2013-01-21T10:50:25.000Z,70,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yw8IAA,8,2013-03-09T10:50:25.000Z,2013-03-09T10:50:25.000Z,97,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yw8IAA,10,2013-04-15T10:50:25.000Z,2013-04-15T10:50:25.000Z,69,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007yw8IAA,6,2013-10-28T10:50:25.000Z,2013-10-28T10:50:25.000Z,64,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yw8IAA,2,2015-05-09T10:50:25.000Z,2015-05-09T10:50:25.000Z,18,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007yw8IAA,3,2017-02-28T10:50:25.000Z,2017-02-28T10:50:25.000Z,54,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007yw8IAA,5,2017-09-06T10:50:25.000Z,2017-09-06T10:50:25.000Z,29,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yw8IAA,7,2018-03-19T10:50:25.000Z,2018-03-19T10:50:25.000Z,14,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yw8IAA,10,2019-02-04T10:50:25.000Z,2019-02-04T10:50:25.000Z,81,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yw8IAA,2,2019-04-15T10:50:25.000Z,2019-04-15T10:50:25.000Z,55,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yw8IAA,5,2020-08-15T10:50:25.000Z,2020-08-15T10:50:25.000Z,22,UpSells,YES,DRAFT,1,CHANGE,FALSE
02iR00000007yw9IAA,5,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,94,Initial Sale,NO,POSTED,2,GENERATE,TRUE
02iR00000007yw9IAA,6,2011-02-05T10:50:25.000Z,2011-02-05T10:50:25.000Z,13,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yw9IAA,3,2012-10-26T10:50:25.000Z,2012-10-26T10:50:25.000Z,57,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yw9IAA,7,2014-05-11T10:50:25.000Z,2014-05-11T10:50:25.000Z,64,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yw9IAA,7,2015-03-23T10:50:25.000Z,2015-03-23T10:50:25.000Z,61,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yw9IAA,7,2017-04-10T10:50:25.000Z,2017-04-10T10:50:25.000Z,65,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yw9IAA,4,2018-05-23T10:50:25.000Z,2018-05-23T10:50:25.000Z,34,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yw9IAA,8,2018-08-03T10:50:25.000Z,2018-08-03T10:50:25.000Z,60,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yw9IAA,9,2018-10-20T10:50:25.000Z,2018-10-20T10:50:25.000Z,21,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yw9IAA,9,2018-11-24T10:50:25.000Z,2018-11-24T10:50:25.000Z,68,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007yw9IAA,5,2019-11-13T10:50:25.000Z,2019-11-13T10:50:25.000Z,95,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yw9IAA,3,2020-02-15T10:50:25.000Z,2020-02-15T10:50:25.000Z,72,UpSells,YES,DRAFT,8,CHANGE,FALSE
02iR00000007ywAIAQ,2,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,70,Initial Sale,YES,POSTED,5,GENERATE,TRUE
02iR00000007ywAIAQ,7,2011-07-20T10:50:25.000Z,2011-07-20T10:50:25.000Z,94,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007ywAIAQ,3,2011-07-20T10:50:25.000Z,2011-07-20T10:50:25.000Z,92,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007ywAIAQ,8,2012-02-21T10:50:25.000Z,2012-02-21T10:50:25.000Z,78,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007ywAIAQ,8,2012-03-23T10:50:25.000Z,2012-03-23T10:50:25.000Z,31,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007ywAIAQ,10,2012-04-28T10:50:25.000Z,2012-04-28T10:50:25.000Z,80,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007ywAIAQ,6,2012-12-03T10:50:25.000Z,2012-12-03T10:50:25.000Z,18,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007ywAIAQ,9,2015-02-12T10:50:25.000Z,2015-02-12T10:50:25.000Z,84,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007ywAIAQ,7,2015-10-21T10:50:25.000Z,2015-10-21T10:50:25.000Z,20,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007ywAIAQ,5,2016-04-15T10:50:25.000Z,2016-04-15T10:50:25.000Z,16,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007ywAIAQ,8,2017-05-28T10:50:25.000Z,2017-05-28T10:50:25.000Z,6,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007ywAIAQ,10,2017-07-14T10:50:25.000Z,2017-07-14T10:50:25.000Z,5,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007ywAIAQ,6,2019-05-02T10:50:25.000Z,2019-05-02T10:50:25.000Z,74,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007ywAIAQ,3,2019-12-08T10:50:25.000Z,2019-12-08T10:50:25.000Z,75,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007ywAIAQ,7,2020-02-13T10:50:25.000Z,2020-02-13T10:50:25.000Z,69,UpSells,YES,DRAFT,2,CHANGE,FALSE
02iR00000007ywBIAQ,2,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,30,Initial Sale,YES,POSTED,2,GENERATE,TRUE
02iR00000007ywBIAQ,4,2012-09-13T10:50:25.000Z,2012-09-13T10:50:25.000Z,63,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007ywBIAQ,5,2012-10-06T10:50:25.000Z,2012-10-06T10:50:25.000Z,32,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007ywBIAQ,6,2013-06-04T10:50:25.000Z,2013-06-04T10:50:25.000Z,28,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007ywBIAQ,1,2013-10-27T10:50:25.000Z,2013-10-27T10:50:25.000Z,95,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007ywBIAQ,2,2015-01-09T10:50:25.000Z,2015-01-09T10:50:25.000Z,46,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007ywBIAQ,10,2015-03-09T10:50:25.000Z,2015-03-09T10:50:25.000Z,25,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007ywBIAQ,2,2015-05-14T10:50:25.000Z,2015-05-14T10:50:25.000Z,72,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007ywBIAQ,8,2015-08-20T10:50:25.000Z,2015-08-20T10:50:25.000Z,48,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007ywBIAQ,6,2016-08-15T10:50:25.000Z,2016-08-15T10:50:25.000Z,18,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007ywBIAQ,1,2016-11-06T10:50:25.000Z,2016-11-06T10:50:25.000Z,68,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007ywBIAQ,7,2017-11-21T10:50:25.000Z,2017-11-21T10:50:25.000Z,14,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007ywBIAQ,2,2018-02-01T10:50:25.000Z,2018-02-01T10:50:25.000Z,88,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007ywBIAQ,7,2018-03-04T10:50:25.000Z,2018-03-04T10:50:25.000Z,62,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007ywBIAQ,4,2020-02-15T10:50:25.000Z,2020-02-15T10:50:25.000Z,97,UpSells,YES,DRAFT,9,CHANGE,FALSE
02iR00000007ywCIAQ,9,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,65,Initial Sale,YES,POSTED,1,GENERATE,TRUE
02iR00000007ywCIAQ,1,2012-02-12T10:50:25.000Z,2012-02-12T10:50:25.000Z,13,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007ywCIAQ,2,2012-06-07T10:50:25.000Z,2012-06-07T10:50:25.000Z,80,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007ywCIAQ,2,2012-10-04T10:50:25.000Z,2012-10-04T10:50:25.000Z,4,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007ywCIAQ,3,2013-10-28T10:50:25.000Z,2013-10-28T10:50:25.000Z,85,UpSells,YES,POSTED,9,CHANGE,TRUE
02iR00000007ywCIAQ,8,2013-12-05T10:50:25.000Z,2013-12-05T10:50:25.000Z,55,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007ywCIAQ,1,2015-01-12T10:50:25.000Z,2015-01-12T10:50:25.000Z,65,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007ywCIAQ,3,2015-04-04T10:50:25.000Z,2015-04-04T10:50:25.000Z,95,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007ywCIAQ,1,2015-05-22T10:50:25.000Z,2015-05-22T10:50:25.000Z,77,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007ywCIAQ,8,2016-04-16T10:50:25.000Z,2016-04-16T10:50:25.000Z,64,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007ywCIAQ,10,2018-11-22T10:50:25.000Z,2018-11-22T10:50:25.000Z,46,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007ywCIAQ,5,2018-12-11T10:50:25.000Z,2018-12-11T10:50:25.000Z,25,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007ywCIAQ,6,2019-02-09T10:50:25.000Z,2019-02-09T10:50:25.000Z,27,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007ywCIAQ,3,2019-05-14T10:50:25.000Z,2019-05-14T10:50:25.000Z,95,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007ywCIAQ,7,2020-07-14T10:50:25.000Z,2020-07-14T10:50:25.000Z,27,UpSells,YES,DRAFT,2,CHANGE,FALSE
02iR00000007ywDIAQ,8,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,88,Initial Sale,NO,POSTED,4,GENERATE,TRUE
02iR00000007ywDIAQ,1,2011-03-13T10:50:25.000Z,2011-03-13T10:50:25.000Z,77,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007ywDIAQ,5,2011-08-21T10:50:25.000Z,2011-08-21T10:50:25.000Z,37,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007ywDIAQ,5,2012-11-15T10:50:25.000Z,2012-11-15T10:50:25.000Z,21,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007ywDIAQ,1,2013-02-18T10:50:25.000Z,2013-02-18T10:50:25.000Z,2,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007ywDIAQ,7,2013-05-25T10:50:25.000Z,2013-05-25T10:50:25.000Z,30,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007ywDIAQ,1,2015-02-25T10:50:25.000Z,2015-02-25T10:50:25.000Z,7,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007ywDIAQ,10,2015-09-15T10:50:25.000Z,2015-09-15T10:50:25.000Z,71,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007ywDIAQ,6,2016-04-05T10:50:25.000Z,2016-04-05T10:50:25.000Z,60,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007ywDIAQ,3,2016-08-18T10:50:25.000Z,2016-08-18T10:50:25.000Z,50,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007ywDIAQ,1,2016-12-14T10:50:25.000Z,2016-12-14T10:50:25.000Z,59,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007ywDIAQ,5,2018-02-18T10:50:25.000Z,2018-02-18T10:50:25.000Z,20,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007ywDIAQ,2,2018-03-16T10:50:25.000Z,2018-03-16T10:50:25.000Z,62,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007ywDIAQ,9,2018-07-18T10:50:25.000Z,2018-07-18T10:50:25.000Z,75,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007ywDIAQ,2,2019-02-28T10:50:25.000Z,2019-02-28T10:50:25.000Z,68,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007ywDIAQ,8,2019-05-27T10:50:25.000Z,2019-05-27T10:50:25.000Z,22,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007ywDIAQ,5,2020-11-06T10:50:25.000Z,2020-11-06T10:50:25.000Z,13,UpSells,YES,DRAFT,5,CHANGE,FALSE
02iR00000007ywEIAQ,7,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,53,Initial Sale,NO,POSTED,10,GENERATE,TRUE
02iR00000007ywEIAQ,8,2011-10-05T10:50:25.000Z,2011-10-05T10:50:25.000Z,14,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007ywEIAQ,1,2012-01-14T10:50:25.000Z,2012-01-14T10:50:25.000Z,46,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007ywEIAQ,10,2012-05-05T10:50:25.000Z,2012-05-05T10:50:25.000Z,35,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007ywEIAQ,7,2012-06-16T10:50:25.000Z,2012-06-16T10:50:25.000Z,5,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007ywEIAQ,10,2013-12-16T10:50:25.000Z,2013-12-16T10:50:25.000Z,67,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007ywEIAQ,2,2017-01-21T10:50:25.000Z,2017-01-21T10:50:25.000Z,7,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007ywEIAQ,10,2017-12-11T10:50:25.000Z,2017-12-11T10:50:25.000Z,33,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007ywEIAQ,2,2018-01-01T10:50:25.000Z,2018-01-01T10:50:25.000Z,72,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007ywEIAQ,5,2018-06-15T10:50:25.000Z,2018-06-15T10:50:25.000Z,68,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007ywEIAQ,4,2019-01-08T10:50:25.000Z,2019-01-08T10:50:25.000Z,44,UpSells,YES,DRAFT,3,CHANGE,TRUE
